# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
0.0005          	6.98443611e+02	4.96477350e-16	-1.15921500e+00	1.15921500e-01	-9.89105172e-05	6.98443611e+01	3.49337727e+02	3.49105884e+02	6.98443611e+01	-6.98443611e+01	-5.79706413e-01	-5.79508591e-01
0.001           	1.05208747e+01	-2.68011990e-19	3.40541344e-03	-3.40541344e-04	-2.67993626e-05	1.05208747e+00	5.26009683e+00	5.26077791e+00	1.05208747e+00	-1.05208747e+00	1.67590736e-03	1.72950608e-03
0.0015          	8.90598494e+00	-2.26993238e-19	-2.29122940e-03	2.29122940e-04	-1.08721284e-05	8.90598494e-01	4.45322159e+00	4.45276335e+00	8.90598494e-01	-8.90598494e-01	-1.15648683e-03	-1.13474257e-03
0.002           	7.41724457e+00	-8.22966296e-20	-6.00739794e-03	6.00739794e-04	-6.74872010e-06	7.41724457e-01	3.70922303e+00	3.70802155e+00	7.41724457e-01	-7.41724457e-01	-3.01044769e-03	-2.99695025e-03
0.0025          	6.47939828e+00	7.78776094e-21	-6.06605709e-03	6.06605709e-04	-3.02514361e-06	6.47939828e-01	3.24030574e+00	3.23909253e+00	6.47939828e-01	-6.47939828e-01	-3.03605369e-03	-3.03000340e-03
0.003           	5.83925410e+00	6.75810419e-20	-5.53487832e-03	5.53487832e-04	2.27538052e-06	5.83925410e-01	2.92018054e+00	2.91907356e+00	5.83925410e-01	-5.83925410e-01	-2.76516378e-03	-2.76971454e-03
0.0035          	5.37274428e+00	1.09489483e-19	-5.76696200e-03	5.76696200e-04	8.99295323e-06	5.37274428e-01	2.68694884e+00	2.68579545e+00	5.37274428e-01	-5.37274428e-01	-2.87448805e-03	-2.89247395e-03
0.004           	5.01392712e+00	1.40309603e-19	-5.51177577e-03	5.51177577e-04	1.67443898e-05	5.01392712e-01	2.50751474e+00	2.50641238e+00	5.01392712e-01	-5.01392712e-01	-2.73914349e-03	-2.77263227e-03
0.0045          	4.72677420e+00	1.63887937e-19	-5.32741871e-03	5.32741871e-04	2.47608778e-05	4.72677420e-01	2.36391984e+00	2.36285436e+00	4.72677420e-01	-4.72677420e-01	-2.63894847e-03	-2.68847023e-03
0.005           	4.49003751e+00	1.82422610e-19	-4.99483712e-03	4.99483712e-04	3.26435888e-05	4.49003751e-01	2.24551824e+00	2.24451927e+00	4.49003751e-01	-4.49003751e-01	-2.46477497e-03	-2.53006215e-03
0.0055          	4.29033250e+00	1.97365626e-19	-4.80793191e-03	4.80793191e-04	4.00873859e-05	4.29033250e-01	2.14564705e+00	2.14468546e+00	4.29033250e-01	-4.29033250e-01	-2.36387857e-03	-2.44405334e-03
